sample	truth	prob
7	HC	2.22044604925031e-16
14	HC	2.22044604925031e-16
21	Rosacea	0.999999999647406
38	Rosacea	1
36	Rosacea	1
46	Rosacea	1
44	Rosacea	1
22	Rosacea	0.99999999999878
57	Rosacea	1
24	Rosacea	1
20	HC	2.22044604925031e-16
11	HC	2.22044604925031e-16
18	HC	1.2885669807526e-09
10	HC	1.71614390364287e-13
52	Rosacea	0.999999999998745
58	Rosacea	1
42	Rosacea	1
30	Rosacea	0.999999989482072
32	Rosacea	1
37	Rosacea	1
34	Rosacea	0.999999999995322
23	Rosacea	0.999999991078306
9	HC	2.22044604925031e-16
2	HC	2.22044604925031e-16
4	HC	2.22044604925031e-16
5	HC	2.22044604925031e-16
53	Rosacea	0.999999999452641
26	Rosacea	0.999999987029222
31	Rosacea	1
48	Rosacea	0.911823292312401
47	Rosacea	0.967242325791832
45	Rosacea	1
43	Rosacea	1
55	Rosacea	1
3	HC	2.22044604925031e-16
12	HC	2.22044604925031e-16
17	HC	4.40303174019897e-13
19	HC	2.30655499726896e-09
25	Rosacea	0.999999999985677
40	Rosacea	0.999999998623691
28	Rosacea	1
49	Rosacea	0.999999999999906
39	Rosacea	0.999999855660983
50	Rosacea	1
35	Rosacea	0.999999999999861
8	HC	2.22044604925031e-16
13	HC	2.22044604925031e-16
16	HC	2.22044604925031e-16
6	HC	9.64710306952031e-12
29	Rosacea	0.999999992299762
51	Rosacea	1
27	Rosacea	0.999999999999216
33	Rosacea	1
41	Rosacea	0.999999999999808
56	Rosacea	1
54	Rosacea	1
6	HC	2.22044604925031e-16
2	HC	2.55313280520923e-11
10	HC	1.91678199541319e-10
18	HC	1.13320386653437e-09
57	Rosacea	1
31	Rosacea	1
52	Rosacea	1
26	Rosacea	0.999999999997808
24	Rosacea	1
40	Rosacea	0.999999999988596
46	Rosacea	1
34	Rosacea	0.999999999999209
4	HC	2.22044604925031e-16
19	HC	2.22044604925031e-16
5	HC	2.22044604925031e-16
17	HC	1.12888142360023e-11
41	Rosacea	1
32	Rosacea	1
42	Rosacea	1
33	Rosacea	1
45	Rosacea	1
39	Rosacea	0.999999999915285
43	Rosacea	1
23	Rosacea	0.999999997070046
14	HC	2.22044604925031e-16
3	HC	2.22044604925031e-16
9	HC	1.39706894272757e-13
8	HC	2.22044604925031e-16
49	Rosacea	1
22	Rosacea	1
28	Rosacea	0.999999999999731
48	Rosacea	1
37	Rosacea	1
50	Rosacea	1
21	Rosacea	0.999999999989945
51	Rosacea	1
20	HC	2.22044604925031e-16
1	HC	2.22044604925031e-16
7	HC	2.22044604925031e-16
11	HC	2.22044604925031e-16
54	Rosacea	0.999999975582246
44	Rosacea	1
35	Rosacea	1
25	Rosacea	0.999999999993267
30	Rosacea	0.999999999479771
36	Rosacea	1
38	Rosacea	1
12	HC	2.22044604925031e-16
13	HC	2.22044604925031e-16
15	HC	6.2393086042248e-11
16	HC	2.22044604925031e-16
27	Rosacea	1
29	Rosacea	0.999999999948824
53	Rosacea	0.999999999999874
58	Rosacea	0.999999999503508
55	Rosacea	1
56	Rosacea	1
47	Rosacea	0.99999999995763
7	HC	2.22044604925031e-16
15	HC	5.69967254339855e-13
5	HC	2.22044604925031e-16
19	HC	4.35132821178206e-09
42	Rosacea	1
28	Rosacea	1
56	Rosacea	1
45	Rosacea	1
27	Rosacea	1
21	Rosacea	1
58	Rosacea	1
37	Rosacea	1
4	HC	2.22044604925031e-16
3	HC	2.22044604925031e-16
13	HC	2.42729119853116e-06
6	HC	1.08096178133525e-08
29	Rosacea	0.999999999999465
34	Rosacea	0.999999999998187
33	Rosacea	0.999999999998152
25	Rosacea	0.999999999999804
39	Rosacea	0.999999999475406
57	Rosacea	1
44	Rosacea	1
24	Rosacea	0.999999999998966
16	HC	2.22044604925031e-16
11	HC	2.22044604925031e-16
20	HC	2.22044604925031e-16
8	HC	2.22044604925031e-16
49	Rosacea	1
30	Rosacea	0.999999999926048
23	Rosacea	0.999999983744914
52	Rosacea	1
35	Rosacea	1
36	Rosacea	1
51	Rosacea	1
50	Rosacea	1
2	HC	1.22797370273137e-13
17	HC	1.88552171648805e-12
12	HC	2.22044604925031e-16
14	HC	2.22044604925031e-16
38	Rosacea	1
54	Rosacea	1
47	Rosacea	0.999999999957207
46	Rosacea	1
48	Rosacea	0.999999999998624
43	Rosacea	1
40	Rosacea	0.999999999999317
1	HC	2.22044604925031e-16
18	HC	1.16274791871904e-08
9	HC	2.22044604925031e-16
10	HC	2.22044604925031e-16
41	Rosacea	1
22	Rosacea	1
32	Rosacea	1
55	Rosacea	1
31	Rosacea	1
53	Rosacea	0.999999999999616
26	Rosacea	0.999999999999246
